,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117070,Jarnell Stokes,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,11.02,0.28,0.0,0.34,0.8,0.71,0.0,0.28,0.21,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,3.55,3.42,711,641
117071,Chris Andersen,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,12.18,0.51,0.0,0.15,1.52,0.21,0.22,0.24,0.26,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,4.43,4.17,886,783
117072,Josh McRoberts,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,12.91,0.82,0.22,0.29,1.79,0.8,0.01,0.38,0.25,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,6.86,6.79,1372,1274
117073,Aaron Harrison,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,11.9,0.68,0.46,0.64,1.46,0.83,0.07,0.29,0.4,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,7.06,7.2,1411,1350
117074,Marcus Thornton,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,18.93,1.51,0.7,0.82,1.84,1.1,0.13,0.44,0.85,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,10.66,10.96,2132,2054
117075,Anthony Bennett,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,7.81,0.45,0.25,0.27,1.17,0.31,0.08,0.06,0.15,8.45,9.98,3.87,2.2546201232032854,6.11,0.0,0.0,0,15.5,4.06,4.18,812,783
117076,Alonzo Gee,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,9.25,0.37,0.0,0.37,0.97,0.57,0.1,0.18,0.27,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,3.7,3.6,740,675
117077,Gary Neal,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,5.98,0.28,0.0,0.51,0.32,0.28,0.02,0.11,0.15,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,15.5,2.11,2.08,423,389
117078,Spencer Hawes,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,20.42,2.43,0.32,0.42,4.69,1.53,0.57,0.21,1.17,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,15.5,15.33,15.53,3067,2912
117079,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,11.47,0.44,0.03,0.24,1.26,0.52,0.15,0.25,0.34,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,15.5,4.36,4.21,872,789
117080,Tyler Ennis,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,8.0,0.36,0.0,0.38,0.45,0.53,0.06,0.06,0.05,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,2.75,2.67,549,501
117081,Luis Scola,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,12.63,0.93,0.04,0.33,2.39,0.76,0.19,0.17,0.58,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,15.5,6.82,6.89,1364,1291
117082,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,11.29,0.45,0.25,0.12,0.95,0.17,0.0,0.34,0.34,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,3.85,3.85,769,721
117083,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,5.32,0.29,0.11,0.13,0.19,0.18,0.06,0.09,0.14,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,15.5,1.85,1.83,370,344
117084,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,4.73,0.27,0.06,0.29,0.36,0.23,0.03,0.03,0.1,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,15.5,1.87,1.91,373,357
117085,Mike Tobey,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,9.22,0.34,0.0,0.0,0.89,0.45,0.07,0.05,0.25,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,15.5,2.53,2.58,507,484
117086,Lamar Patterson,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,11.85,0.45,0.04,0.55,0.95,0.82,0.12,0.3,0.47,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,15.5,4.73,4.61,946,865
117087,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,13.85,0.89,0.21,0.62,1.51,1.08,0.08,0.39,0.53,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,15.5,7.34,7.32,1468,1372
117088,Jameer Nelson,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,22.92,1.52,1.15,1.45,2.28,2.64,0.31,1.06,1.18,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,17.57,17.47,3513,3277
117089,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,8.46,0.32,0.38,0.34,0.49,0.53,0.0,0.11,0.14,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,15.5,3.69,3.87,739,725
117090,DeAndre Liggins,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,6.08,0.26,0.12,0.28,0.38,0.27,0.04,0.12,0.07,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,2.43,2.38,486,447
117091,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,14.58,1.21,0.5,0.52,3.06,1.13,0.25,0.37,0.74,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,15.5,10.93,11.08,2185,2078
117092,Roy Hibbert,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,4.98,0.46,0.0,0.16,0.71,0.2,0.06,0.06,0.17,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,15.5,2.42,2.42,484,454
117093,Brook Lopez,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,28.47,3.24,1.05,1.71,4.53,1.32,0.61,0.16,0.47,24.08,24.52,24.67,0.9941566030385663,-0.15000000000000213,0.0,0.0,0,27.0,20.6,20.81,4119,3902
117094,Kay Felder,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,7.16,0.44,0.13,0.32,0.42,0.37,0.06,0.07,0.18,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,2.86,2.91,572,545
117095,Larry Sanders,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,5.59,0.07,0.04,0.0,0.23,0.05,0.04,0.1,0.08,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,15.5,0.95,0.88,190,165
117096,Brian Roberts,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,12.83,0.37,0.04,0.28,0.85,0.69,0.03,0.13,0.25,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,15.5,3.43,3.45,685,647
117097,Trey Burke,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,22.97,1.28,4.39,1.51,1.4,2.05,0.06,0.46,0.42,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,21.0,23.13,25.09,4627,4704
117098,Archie Goodwin,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,21.64,1.59,0.18,1.8,1.61,1.54,0.41,0.26,0.52,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,15.5,11.25,11.01,2250,2065
117099,Edy Tavares,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,20.87,3.06,0.0,0.0,8.5,0.0,3.28,0.26,0.57,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,15.5,26.37,23.54,5274,4414
117100,K.J. McDaniels,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,18.15,0.81,0.15,0.36,1.56,0.36,0.48,0.26,0.16,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,15.5,6.9,6.39,1380,1199
117101,Derrick Williams,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,13.58,1.09,0.53,0.56,1.51,0.58,0.07,0.25,0.36,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,7.61,7.81,1522,1465
117102,Justin Hamilton,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,21.8,1.43,0.51,0.49,3.86,1.1,0.42,0.24,0.71,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,15.5,12.43,12.58,2486,2358
117103,Ryan Kelly,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,12.93,0.25,0.49,0.28,0.8,0.28,0.22,0.29,0.31,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,15.5,4.85,4.78,970,896
117104,Tony Allen,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,11.01,1.17,0.14,0.46,1.55,0.47,0.13,0.32,0.49,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,15.5,6.64,6.59,1329,1235
117105,Mike Miller,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,17.02,0.18,0.36,0.09,1.23,0.87,0.08,0.17,0.28,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,15.5,4.78,4.91,956,921
117106,James Jones,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,22.99,0.07,0.87,0.25,0.57,0.34,0.16,0.38,0.23,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,15.5,5.58,5.62,1117,1054
117107,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,4.4,0.0,0.03,0.0,0.1,0.0,0.02,0.0,0.01,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,15.5,0.26,0.26,52,50
117108,Andrew Nicholson,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,11.72,0.64,0.0,0.14,0.87,0.11,0.21,0.26,0.39,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,15.5,3.65,3.42,730,641
117109,Randy Foye,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,18.41,0.9,0.78,0.8,1.72,1.97,0.19,0.38,0.73,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,15.5,10.94,11.21,2188,2102
117110,Semaj Christon,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,15.42,1.38,0.21,0.65,1.24,1.63,0.09,0.48,0.78,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,15.5,8.9,8.89,1781,1667
117111,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,11.22,2.94,0.18,1.77,5.14,2.71,0.18,0.52,1.44,40.44,41.67,40.83,1.0200812813770022,0.8400000000000034,0.0,0.0,0,28.0,19.08,19.45,3817,3647
