team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,34,82,16,44,17,18,8,30,24,9,2,11,18
CHARLOTTE HORNETS,240,36,83,9,35,12,18,12,33,22,5,3,16,18
LOS ANGELES CLIPPERS,240,48,89,13,28,17,19,6,42,34,10,5,14,20
INDIANA PACERS,240,44,96,9,40,18,22,9,33,14,9,5,12,17
BROOKLYN NETS,240,46,91,15,36,20,24,11,46,31,8,4,18,22
MINNESOTA TIMBERWOLVES,240,30,87,13,49,24,33,11,33,16,13,12,14,20
MIAMI HEAT,240,31,82,9,44,15,19,8,28,24,13,2,16,20
PHOENIX SUNS,240,38,82,13,42,17,18,9,39,28,11,2,19,18
BOSTON CELTICS,240,42,90,15,35,17,24,9,37,30,5,4,9,19
PORTLAND TRAIL BLAZERS,240,43,90,17,43,12,17,8,38,31,6,5,14,22
ATLANTA HAWKS,240,40,84,13,30,15,22,8,31,21,7,2,13,16
TORONTO RAPTORS,240,42,88,10,39,9,13,6,36,16,7,4,13,19
OKLAHOMA CITY THUNDER,240,36,93,14,34,10,18,15,35,13,8,1,12,23
UTAH JAZZ,240,36,86,17,47,17,20,11,40,24,6,10,12,18
