,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116344,Jarnell Stokes,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,7.92,0.19,0.03,0.14,0.61,0.32,0.05,0.19,0.01,6.08,5.7,5.7,1.0,0.0,0.0,0.0,0,15.5,2.53,2.34,506,439
116345,Chris Andersen,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,14.17,0.65,0.0,0.29,2.21,0.42,0.36,0.19,0.61,7.98,8.58,7.33,1.150060024009604,1.25,0.0,0.0,0,15.5,5.91,5.78,1182,1083
116346,Josh McRoberts,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,9.79,0.58,0.08,0.07,1.21,0.66,0.14,0.31,0.14,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,5.12,4.84,1024,908
116347,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,7.55,0.22,0.25,0.13,0.16,0.48,0.02,0.14,0.28,5.35,7.1,6.87,1.0292249047013977,0.22999999999999954,0.0,0.0,0,15.5,2.43,2.54,486,477
116348,Mike Dunleavy,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,11.81,0.35,0.42,0.57,1.34,0.56,0.17,0.24,0.4,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,15.5,5.81,5.87,1162,1102
116349,Steve Novak,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,6.42,0.12,0.02,0.1,0.26,0.1,0.0,0.06,0.11,0.95,1.08,0.4,1.4857142857142858,0.68,0.0,0.0,0,15.5,0.93,0.95,186,178
116350,Hollis Thompson,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,13.28,1.47,0.43,0.63,2.65,0.69,0.2,0.38,0.43,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,15.5,10.38,10.37,2077,1944
116351,Marcus Thornton,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,13.16,1.17,0.55,0.6,1.24,0.74,0.01,0.28,0.54,12.8,14.73,8.33,1.6859592711682745,6.4,0.0,0.0,0,15.5,7.52,7.84,1504,1469
116352,Alonzo Gee,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,7.6,0.23,0.05,0.2,0.66,0.08,0.07,0.14,0.08,5.94,5.16,2.37,1.827893175074184,2.79,0.0,0.0,0,15.5,2.27,2.16,454,405
116353,Miles Plumlee,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,10.07,0.53,0.0,0.04,0.99,0.08,0.06,0.03,0.12,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,2.56,2.58,512,483
